Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
572,220,39.4583890649,-0.3444959976,15,1412128800,2014,10,1,4,"Wednesday",53,0,6.4,3.2,157.5,20.3,87,898.1,0,15,NA,NA,NA,NA,15
573,220,39.4583890649,-0.3444959976,15,1412132400,2014,10,1,5,"Wednesday",54,0,6.4,1.6,135,20.1,88,910.6,0,15,NA,NA,NA,NA,15
574,220,39.4583890649,-0.3444959976,15,1412168400,2014,10,1,15,"Wednesday",64,0,22.5,12.9,67.5,23.3,76,997.4,0,14,NA,NA,NA,NA,14
575,220,39.4583890649,-0.3444959976,15,1412222400,2014,10,2,6,"Thursday",79,0,9.7,6.4,157.5,19.6,87,1049,0,12,NA,NA,NA,NA,13
576,220,39.4583890649,-0.3444959976,15,1412316000,2014,10,3,8,"Friday",105,0,8,3.2,157.5,18.2,83,1008.4,0,4,NA,NA,NA,NA,4
577,220,39.4583890649,-0.3444959976,15,1412326800,2014,10,3,11,"Friday",108,0,9.7,3.2,157.5,22,72,887.9,0,4,NA,NA,NA,NA,8
578,220,39.4583890649,-0.3444959976,15,1412481600,2014,10,5,6,"Sunday",151,0,3.2,0,135,20.3,85,877.9,0,5,NA,NA,NA,NA,9
579,220,39.4583890649,-0.3444959976,15,1412496000,2014,10,5,10,"Sunday",155,0,9.7,3.2,157.5,20.6,81,872.4,0,9,NA,NA,NA,NA,8
580,220,39.4583890649,-0.3444959976,15,1412517600,2014,10,5,16,"Sunday",161,0,29,16.1,22.5,22.9,72,828.9,0,15,NA,NA,NA,NA,13
581,220,39.4583890649,-0.3444959976,15,1412535600,2014,10,5,21,"Sunday",166,0,11.3,4.8,22.5,21.7,78,970.4,0,12,NA,NA,NA,NA,10
582,220,39.4583890649,-0.3444959976,15,1412568000,2014,10,6,6,"Monday",7,0,3.2,0,180,19.8,86,854.2,0,11,NA,NA,NA,NA,11
583,220,39.4583890649,-0.3444959976,15,1412647200,2014,10,7,4,"Tuesday",29,0,11.3,4.8,180,20.6,55,1010.2,0,8,NA,NA,NA,NA,7
584,220,39.4583890649,-0.3444959976,15,1412668800,2014,10,7,10,"Tuesday",35,0,14.5,6.4,202.5,21.6,56,1011.3,0,7,NA,NA,NA,NA,4
585,220,39.4583890649,-0.3444959976,15,1412946000,2014,10,10,15,"Friday",112,0,37,17.7,180,27.6,44,1010.6,0,9,0,7,0,7,5
586,220,39.4583890649,-0.3444959976,15,1412971200,2014,10,10,22,"Friday",119,0,16.1,6.4,225,25.1,53,1012.3,0,6,-6,6,-6,6,8
587,220,39.4583890649,-0.3444959976,15,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,1,4,9,4,9,3
588,220,39.4583890649,-0.3444959976,15,1413802800,2014,10,20,13,"Monday",14,0,6.4,1.6,0,25.2,47,1024,0,14,-2,3.5,-2,3.5,14
589,220,39.4583890649,-0.3444959976,15,1413806400,2014,10,20,14,"Monday",15,0,6.4,1.6,315,26.4,49,1023.3,0,14,-2.5,3,-2.5,3,11
590,220,39.4583890649,-0.3444959976,15,1413813600,2014,10,20,16,"Monday",17,0,11.3,4.8,337.5,25.2,59,1021.5,0,14,9,12.5,9,12.5,14
591,220,39.4583890649,-0.3444959976,15,1413853200,2014,10,21,3,"Tuesday",28,0,0,0,146.3,18.3,80,1021.4,0,8,-0.5,9.5,-0.5,9.5,7
592,220,39.4583890649,-0.3444959976,15,1414137600,2014,10,24,10,"Friday",107,0,4.8,1.6,225,19.7,41,1018.8,0,0,0.666666666666667,11,0.666666666666667,11,11
593,220,39.4583890649,-0.3444959976,15,1414206000,2014,10,25,5,"Saturday",126,0,4.8,1.6,180,17.9,52,1018.6,0,7,1.66666666666667,11.6666666666667,1.66666666666667,11.6666666666667,4
594,220,39.4583890649,-0.3444959976,15,1414260000,2014,10,25,20,"Saturday",141,0,11.3,3.2,67.5,22.6,69,1020.3,0,11,0,10,0,10,9
595,220,39.4583890649,-0.3444959976,15,1414425600,2014,10,27,17,"Monday",18,0,17.7,8,45,21.6,77,1020.6,0,1,8,13.6666666666667,8,13.6666666666667,10
596,220,39.4583890649,-0.3444959976,15,1414483200,2014,10,28,9,"Tuesday",34,0,1.6,0,135,17.4,85,1018.4,0,1,-3,6,-3,6,6
597,220,39.4583890649,-0.3444959976,15,1414530000,2014,10,28,22,"Tuesday",47,0,4.8,0,90,19.6,83,1017.3,0,15,-7,4.33333333333333,-7,4.33333333333333,10
598,220,39.4583890649,-0.3444959976,15,1414591200,2014,10,29,15,"Wednesday",64,0,20.9,9.7,0,22.7,68,1016.9,0,11,0.75,10,0.75,10,7
599,220,39.4583890649,-0.3444959976,15,1414731600,2014,10,31,6,"Friday",103,0,1.6,0,180,18.1,85,1023.3,0,0,-0.25,7.75,-0.25,7.75,0
600,220,39.4583890649,-0.3444959976,15,1414746000,2014,10,31,10,"Friday",107,0,8,3.2,135,20.3,70,1024.9,0,1,3.25,11,3.25,11,6
601,221,39.4630560773,-0.3546400305,15,1412280000,2014,10,2,22,"Thursday",95,0,0,0,146.3,21.8,81,875.4,0,4,NA,NA,NA,NA,8
602,221,39.4630560773,-0.3546400305,15,1412298000,2014,10,3,3,"Friday",100,0,3.2,0,135,19.2,87,910.1,0,3,NA,NA,NA,NA,6
603,221,39.4630560773,-0.3546400305,15,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,14,NA,NA,NA,NA,11
604,221,39.4630560773,-0.3546400305,15,1412510400,2014,10,5,14,"Sunday",159,0,32.2,16.1,67.5,22.9,72,840,0,3,NA,NA,NA,NA,1
605,221,39.4630560773,-0.3546400305,15,1412514000,2014,10,5,15,"Sunday",160,0,33.8,16.1,45,23.2,71,826.5,0,5,NA,NA,NA,NA,4
606,221,39.4630560773,-0.3546400305,15,1412524800,2014,10,5,18,"Sunday",163,0,19.3,11.3,22.5,22.6,74,1017.7,0,4,NA,NA,NA,NA,3
607,221,39.4630560773,-0.3546400305,15,1412546400,2014,10,6,0,"Monday",1,0,4.8,1.6,135,20.8,82,1023.8,0,1,NA,NA,NA,NA,2
608,221,39.4630560773,-0.3546400305,15,1412553600,2014,10,6,2,"Monday",3,0,4.8,1.6,157.5,20.6,81,960.9,0,2,NA,NA,NA,NA,1
609,221,39.4630560773,-0.3546400305,15,1412600400,2014,10,6,15,"Monday",16,0,22.5,9.7,337.5,25.8,67,1010.2,0,2,NA,NA,NA,NA,3
610,221,39.4630560773,-0.3546400305,15,1412604000,2014,10,6,16,"Monday",17,0,27.4,9.7,337.5,25.8,66,1009.5,0,4,NA,NA,NA,NA,2
611,221,39.4630560773,-0.3546400305,15,1412607600,2014,10,6,17,"Monday",18,0,29,11.3,337.5,25.6,68,1009,0,6,NA,NA,NA,NA,5
612,221,39.4630560773,-0.3546400305,15,1412848800,2014,10,9,12,"Thursday",85,1,30.6,12.9,180,26.2,50,1011.8,0,7,0,1,0,1,4
613,221,39.4630560773,-0.3546400305,15,1412859600,2014,10,9,15,"Thursday",88,1,24.1,11.3,180,29.3,39,1010,0,4,4,5,4,5,3
614,221,39.4630560773,-0.3546400305,15,1412924400,2014,10,10,9,"Friday",106,0,3.2,0,180,19.6,70,1011.4,0,8,-2,1,-2,1,0
615,221,39.4630560773,-0.3546400305,15,1413183600,2014,10,13,9,"Monday",10,0,16.1,6.4,225,18.2,60,1010.6,0,8,-4,0,-4,0,1
616,221,39.4630560773,-0.3546400305,15,1413212400,2014,10,13,17,"Monday",18,0,35.4,19.3,202.5,23.6,42,1008.7,0,4,-1,5,-1,5,3
617,221,39.4630560773,-0.3546400305,15,1413237600,2014,10,14,0,"Tuesday",25,0,12.9,3.2,225,20.3,48,1009.3,0,14,-7,8,-7,8,15
618,221,39.4630560773,-0.3546400305,15,1413428400,2014,10,16,5,"Thursday",78,0,22.5,9.7,225,21.1,68,1012.3,0,13,-1.5,10,-1.5,10,12
619,221,39.4630560773,-0.3546400305,15,1413471600,2014,10,16,17,"Thursday",90,0,29,14.5,225,29.4,39,1011.7,0,6,3,5.5,3,5.5,13
620,221,39.4630560773,-0.3546400305,15,1413612000,2014,10,18,8,"Saturday",129,0,4.8,0,202.5,17.9,72,1020.2,0,13,-1.5,8,-1.5,8,11
621,221,39.4630560773,-0.3546400305,15,1413716400,2014,10,19,13,"Sunday",158,0,12.9,4.8,22.5,22.7,76,1024.7,0,6,-3,2.5,-3,2.5,9
622,221,39.4630560773,-0.3546400305,15,1413734400,2014,10,19,18,"Sunday",163,0,12.9,6.4,67.5,22.4,80,1023.6,0,10,0,4,0,4,4
623,221,39.4630560773,-0.3546400305,15,1413759600,2014,10,20,1,"Monday",2,0,1.6,0,180,18.9,87,1025.2,0,9,-2,4,-2,4,8
624,221,39.4630560773,-0.3546400305,15,1414101600,2014,10,24,0,"Friday",97,0,3.2,1.6,180,20.1,57,1018,0,15,-0.333333333333333,8.33333333333333,-0.333333333333333,8.33333333333333,14
625,221,39.4630560773,-0.3546400305,15,1414119600,2014,10,24,5,"Friday",102,0,1.6,0,180,18.3,47,1017.3,0,14,-1.33333333333333,7.66666666666667,-1.33333333333333,7.66666666666667,14
626,221,39.4630560773,-0.3546400305,15,1414188000,2014,10,25,0,"Saturday",121,0,6.4,1.6,157.5,19.4,55,1019.1,0,6,2.33333333333333,8,2.33333333333333,8,5
627,221,39.4630560773,-0.3546400305,15,1414321200,2014,10,26,12,"Sunday",157,0,17.7,9.7,22.5,21.9,75,1023.5,0,14,0.333333333333333,7.66666666666667,0.333333333333333,7.66666666666667,6
628,221,39.4630560773,-0.3546400305,15,1414573200,2014,10,29,10,"Wednesday",59,0,1.6,0,315,21.2,74,1018.2,0,13,-6.75,1.5,-6.75,1.5,2
629,221,39.4630560773,-0.3546400305,15,1414713600,2014,10,31,1,"Friday",98,0,4.8,1.6,157.5,17.8,87,1024.1,0,9,-0.75,9.75,-0.75,9.75,13
630,221,39.4630560773,-0.3546400305,15,1414724400,2014,10,31,4,"Friday",101,0,1.6,0,180,17.7,87,1023.3,0,13,0,9.75,0,9.75,15
631,222,39.4612610735,-0.3479210094,20,1412143200,2014,10,1,8,"Wednesday",57,0,3.2,0,135,19.8,88,971.3,0,20,NA,NA,NA,NA,9
632,222,39.4612610735,-0.3479210094,20,1412150400,2014,10,1,10,"Wednesday",59,0,6.4,3.2,67.5,21.1,84,983.1,0,17,NA,NA,NA,NA,5
633,222,39.4612610735,-0.3479210094,20,1412193600,2014,10,1,22,"Wednesday",71,0,6.4,1.6,45,22.6,82,983.9,0,3,NA,NA,NA,NA,16
634,222,39.4612610735,-0.3479210094,20,1412208000,2014,10,2,2,"Thursday",75,0,3.2,1.6,112.5,21.2,87,962.3,0,17,NA,NA,NA,NA,20
635,222,39.4612610735,-0.3479210094,20,1412316000,2014,10,3,8,"Friday",105,0,8,3.2,157.5,18.2,83,1008.4,0,19,NA,NA,NA,NA,5
636,222,39.4612610735,-0.3479210094,20,1412348400,2014,10,3,17,"Friday",114,0,17.7,6.4,337.5,25.1,64,900.5,0,9,NA,NA,NA,NA,9
637,222,39.4612610735,-0.3479210094,20,1412388000,2014,10,4,4,"Saturday",125,0,6.4,1.6,157.5,19.2,87,956.8,0,15,NA,NA,NA,NA,17
638,222,39.4612610735,-0.3479210094,20,1412578800,2014,10,6,9,"Monday",10,0,3.2,0,225,20.3,84,1012.2,0,17,NA,NA,NA,NA,2
639,222,39.4612610735,-0.3479210094,20,1412676000,2014,10,7,12,"Tuesday",37,0,25.7,12.9,180,25.7,45,1011.4,0,2,NA,NA,NA,NA,3
640,222,39.4612610735,-0.3479210094,20,1412722800,2014,10,8,1,"Wednesday",50,0,3.2,0,270,22.6,54,1011.6,0,20,NA,20,NA,20,20
641,222,39.4612610735,-0.3479210094,20,1412816400,2014,10,9,3,"Thursday",76,1,4.8,1.6,202.5,20.4,73,1010.4,0,12,1,20,1,20,20
642,222,39.4612610735,-0.3479210094,20,1412967600,2014,10,10,21,"Friday",118,0,19.3,9.7,202.5,25.7,51,1011.5,0,15,-3,7,-3,7,18
643,222,39.4612610735,-0.3479210094,20,1412971200,2014,10,10,22,"Friday",119,0,16.1,6.4,225,25.1,53,1012.3,0,15,0,7,0,7,18
644,222,39.4612610735,-0.3479210094,20,1412985600,2014,10,11,2,"Saturday",123,0,16.1,6.4,202.5,22.2,65,1012.7,0,18,7,17,7,17,17
645,222,39.4612610735,-0.3479210094,20,1413039600,2014,10,11,17,"Saturday",138,0,16.1,8,45,23.4,66,1010.6,0,4,1,12,1,12,8
646,222,39.4612610735,-0.3479210094,20,1413252000,2014,10,14,4,"Tuesday",29,0,11.3,4.8,202.5,18.8,53,1007,0,20,-1,17,-1,17,20
647,222,39.4612610735,-0.3479210094,20,1413345600,2014,10,15,6,"Wednesday",55,0,14.5,6.4,202.5,16.9,63,1010.2,0,19,-1,19,-1,19,19
648,222,39.4612610735,-0.3479210094,20,1413356400,2014,10,15,9,"Wednesday",58,0,9.7,3.2,180,17.2,59,1011.3,0,19,-13,6,-13,6,10
649,222,39.4612610735,-0.3479210094,20,1413525600,2014,10,17,8,"Friday",105,0,12.9,6.4,225,19.2,68,1015.6,0,20,-7.5,5,-7.5,5,9
650,222,39.4612610735,-0.3479210094,20,1413558000,2014,10,17,17,"Friday",114,0,27.4,8,337.5,26.9,52,1016.9,0,9,5,12.5,5,12.5,14
651,222,39.4612610735,-0.3479210094,20,1413626400,2014,10,18,12,"Saturday",133,0,3.2,0,90,25.1,50,1021.7,0,14,-4.5,11,-4.5,11,12
652,222,39.4612610735,-0.3479210094,20,1413720000,2014,10,19,14,"Sunday",159,0,12.9,4.8,67.5,23,74,1024.3,0,16,-3.5,8.5,-3.5,8.5,12
653,222,39.4612610735,-0.3479210094,20,1413792000,2014,10,20,10,"Monday",11,0,8,1.6,157.5,17.9,70,1024.5,0,16,-12,1,-12,1,0
654,222,39.4612610735,-0.3479210094,20,1413799200,2014,10,20,12,"Monday",13,0,0,0,146.3,24.3,51,1024.4,0,0,2,4,2,4,0
655,222,39.4612610735,-0.3479210094,20,1414231200,2014,10,25,12,"Saturday",133,0,1.6,0,247.5,26,34,1021.2,0,12,-3.66666666666667,11.3333333333333,-3.66666666666667,11.3333333333333,2
656,222,39.4612610735,-0.3479210094,20,1414256400,2014,10,25,19,"Saturday",140,0,3.2,0,337.5,23.8,51,1019.7,0,6,2,10.6666666666667,2,10.6666666666667,5
657,222,39.4612610735,-0.3479210094,20,1414368000,2014,10,27,1,"Monday",2,0,8,4.8,157.5,18.3,84,1023.3,0,17,2.33333333333333,17.3333333333333,2.33333333333333,17.3333333333333,17
658,222,39.4612610735,-0.3479210094,20,1414576800,2014,10,29,11,"Wednesday",60,0,6.4,1.6,315,22.3,70,1018.4,0,13,-6.5,3.75,-6.5,3.75,5
659,222,39.4612610735,-0.3479210094,20,1414638000,2014,10,30,4,"Thursday",77,0,8,3.2,157.5,16.8,91,1020.6,0,20,1.5,20,1.5,20,20
660,222,39.4612610735,-0.3479210094,20,1414756800,2014,10,31,13,"Friday",110,0,8,1.6,45,22.2,71,1023.9,0,5,-2,3.5,-2,3.5,1
661,223,39.4677470919,-0.3585050446,20,1412308800,2014,10,3,6,"Friday",103,0,6.4,3.2,157.5,18.4,85,973,0,0,NA,NA,NA,NA,1
662,223,39.4677470919,-0.3585050446,20,1412326800,2014,10,3,11,"Friday",108,0,9.7,3.2,157.5,22,72,887.9,0,5,NA,NA,NA,NA,1
663,223,39.4677470919,-0.3585050446,20,1412503200,2014,10,5,12,"Sunday",157,0,25.7,14.5,67.5,23.9,62,868.7,0,0,NA,NA,NA,NA,2
664,223,39.4677470919,-0.3585050446,20,1412517600,2014,10,5,16,"Sunday",161,0,29,16.1,22.5,22.9,72,828.9,0,0,NA,NA,NA,NA,7
665,223,39.4677470919,-0.3585050446,20,1412553600,2014,10,6,2,"Monday",3,0,4.8,1.6,157.5,20.6,81,960.9,0,1,NA,NA,NA,NA,0
666,223,39.4677470919,-0.3585050446,20,1412560800,2014,10,6,4,"Monday",5,0,4.8,0,157.5,19.4,86,879.5,0,0,NA,NA,NA,NA,0
667,223,39.4677470919,-0.3585050446,20,1412611200,2014,10,6,18,"Monday",19,0,24.1,11.3,337.5,25.6,68,1008.9,0,1,NA,NA,NA,NA,2
668,223,39.4677470919,-0.3585050446,20,1413367200,2014,10,15,12,"Wednesday",61,0,29,12.9,180,21.5,45,1012.1,0,3,-5,6.5,-5,6.5,3
669,223,39.4677470919,-0.3585050446,20,1413464400,2014,10,16,15,"Thursday",88,0,33.8,16.1,202.5,27.5,46,1012.2,0,4,5,9,5,9,1
670,223,39.4677470919,-0.3585050446,20,1413504000,2014,10,17,2,"Friday",99,0,4.8,1.6,315,22.1,60,1014.7,0,3,-2,1,-2,1,5
671,223,39.4677470919,-0.3585050446,20,1413550800,2014,10,17,15,"Friday",112,0,17.7,4.8,292.5,29.7,40,1015.3,0,3,-0.5,1,-0.5,1,0
672,223,39.4677470919,-0.3585050446,20,1413597600,2014,10,18,4,"Saturday",125,0,0,0,146.3,18.6,78,1019.8,0,12,-4.5,2.5,-4.5,2.5,5
673,223,39.4677470919,-0.3585050446,20,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,1,-0.5,1,-0.5,1,3
674,223,39.4677470919,-0.3585050446,20,1413662400,2014,10,18,22,"Saturday",143,0,6.4,3.2,67.5,21.3,87,1022.5,0,2,6.5,8.5,6.5,8.5,7
675,223,39.4677470919,-0.3585050446,20,1413792000,2014,10,20,10,"Monday",11,0,8,1.6,157.5,17.9,70,1024.5,0,5,-6,1,-6,1,3
676,223,39.4677470919,-0.3585050446,20,1413795600,2014,10,20,11,"Monday",12,0,9.7,1.6,202.5,21.2,59,1024.7,0,4,-3,2,-3,2,1
677,223,39.4677470919,-0.3585050446,20,1413828000,2014,10,20,20,"Monday",21,0,4.8,1.6,337.5,21.7,78,1020.9,0,1,1.5,3.5,1.5,3.5,7
678,223,39.4677470919,-0.3585050446,20,1413849600,2014,10,21,2,"Tuesday",27,0,3.2,0,202.5,18.5,81,1021.5,0,1,0,2.5,0,2.5,1
679,223,39.4677470919,-0.3585050446,20,1413853200,2014,10,21,3,"Tuesday",28,0,0,0,146.3,18.3,80,1021.4,0,0,1,3,1,3,1
680,223,39.4677470919,-0.3585050446,20,1413896400,2014,10,21,15,"Tuesday",40,0,19.3,4.8,225,34.2,22,1020.7,0,0,0,10,0,10,5
681,223,39.4677470919,-0.3585050446,20,1413914400,2014,10,21,20,"Tuesday",45,0,17.7,6.4,112.5,32.1,22,1021.3,0,7,-2.5,11,-2.5,11,9
682,223,39.4677470919,-0.3585050446,20,1414069200,2014,10,23,15,"Thursday",88,0,11.3,4.8,315,27.6,23,1019.1,0,6,2.33333333333333,6.33333333333333,2.33333333333333,6.33333333333333,0
683,223,39.4677470919,-0.3585050446,20,1414112400,2014,10,24,3,"Friday",100,0,6.4,1.6,180,19.4,47,1017.6,0,18,0.333333333333333,2,0.333333333333333,2,20
684,223,39.4677470919,-0.3585050446,20,1414144800,2014,10,24,12,"Friday",109,0,9.7,4.8,225,24.9,31,1018.9,0,19,0.333333333333333,2,0.333333333333333,2,10
685,223,39.4677470919,-0.3585050446,20,1414213200,2014,10,25,7,"Saturday",128,0,14.5,6.4,180,18.4,48,1019,0,20,-0.666666666666667,2.66666666666667,-0.666666666666667,2.66666666666667,16
686,223,39.4677470919,-0.3585050446,20,1414400400,2014,10,27,10,"Monday",11,0,8,3.2,135,19.4,70,1023.4,0,15,-4.66666666666667,1.66666666666667,-4.66666666666667,1.66666666666667,3
687,223,39.4677470919,-0.3585050446,20,1414461600,2014,10,28,3,"Tuesday",28,0,0,0,146.3,18.6,87,1018.5,0,4,1,2.33333333333333,1,2.33333333333333,7
688,223,39.4677470919,-0.3585050446,20,1414569600,2014,10,29,9,"Wednesday",58,0,1.6,0,180,18.3,82,1018,0,20,-2.75,9,-2.75,9,16
689,223,39.4677470919,-0.3585050446,20,1414591200,2014,10,29,15,"Wednesday",64,0,20.9,9.7,0,22.7,68,1016.9,0,9,-0.25,6,-0.25,6,1
690,223,39.4677470919,-0.3585050446,20,1414612800,2014,10,29,21,"Wednesday",70,0,6.4,1.6,67.5,19.6,86,1019.5,0,0,4.25,6,4.25,6,14
691,224,39.466486089,-0.3542860313,20,1412233200,2014,10,2,9,"Thursday",82,0,6.4,1.6,157.5,19.5,84,903.3,0,18,NA,NA,NA,NA,1
692,224,39.466486089,-0.3542860313,20,1412269200,2014,10,2,19,"Thursday",92,0,11.3,3.2,67.5,23,74,907.4,0,12,NA,NA,NA,NA,11
693,224,39.466486089,-0.3542860313,20,1412431200,2014,10,4,16,"Saturday",137,0,20.9,8,22.5,25.1,66,1062.1,0,16,NA,NA,NA,NA,8
694,224,39.466486089,-0.3542860313,20,1412553600,2014,10,6,2,"Monday",3,0,4.8,1.6,157.5,20.6,81,960.9,0,12,NA,NA,NA,NA,15
695,224,39.466486089,-0.3542860313,20,1412679600,2014,10,7,13,"Tuesday",38,0,30.6,12.9,202.5,26.9,43,1011.1,0,0,NA,NA,NA,NA,17
696,224,39.466486089,-0.3542860313,20,1412798400,2014,10,8,22,"Wednesday",71,0,9.7,1.6,135,23.2,69,1009.9,0,3,5,10,5,10,19
697,224,39.466486089,-0.3542860313,20,1412974800,2014,10,10,23,"Friday",120,0,20.9,8,180,24.4,56,1012.5,0,7,0,3,0,3,3
698,224,39.466486089,-0.3542860313,20,1413043200,2014,10,11,18,"Saturday",139,0,19.3,8,45,23.1,68,1010.4,0,9,-5,8,-5,8,5
699,224,39.466486089,-0.3542860313,20,1413111600,2014,10,12,13,"Sunday",158,1,16.1,8,315,24.9,46,1008.7,0,15,-10,0,-10,0,11
700,224,39.466486089,-0.3542860313,20,1413190800,2014,10,13,11,"Monday",12,0,41.8,20.9,202.5,20.1,57,1011,0,11,-2,1,-2,1,0
701,224,39.466486089,-0.3542860313,20,1413194400,2014,10,13,12,"Monday",13,0,40.2,19.3,180,21.1,56,1010.8,0,1,0,2,0,2,0
702,224,39.466486089,-0.3542860313,20,1413198000,2014,10,13,13,"Monday",14,0,30.6,14.5,180,22.2,50,1010.4,0,5,5,5,5,5,0
703,224,39.466486089,-0.3542860313,20,1413280800,2014,10,14,12,"Tuesday",37,0,12.9,4.8,180,17.4,68,1007.7,0,1,9,10,9,10,4
704,224,39.466486089,-0.3542860313,20,1413403200,2014,10,15,22,"Wednesday",71,0,29,16.1,180,23.1,56,1012.5,0,6,10.5,14.5,10.5,14.5,20
705,224,39.466486089,-0.3542860313,20,1413468000,2014,10,16,16,"Thursday",89,0,29,12.9,202.5,28.7,43,1011.7,0,8,-4,8,-4,8,6
706,224,39.466486089,-0.3542860313,20,1413496800,2014,10,17,0,"Friday",97,0,19.3,9.7,180,24.2,52,1014.5,0,19,5.5,16.5,5.5,16.5,20
707,224,39.466486089,-0.3542860313,20,1413633600,2014,10,18,14,"Saturday",135,0,12.9,3.2,0,26.2,54,1020.9,0,10,-0.5,10.5,-0.5,10.5,2
708,224,39.466486089,-0.3542860313,20,1413828000,2014,10,20,20,"Monday",21,0,4.8,1.6,337.5,21.7,78,1020.9,0,7,-2.5,8,-2.5,8,9
709,224,39.466486089,-0.3542860313,20,1413914400,2014,10,21,20,"Tuesday",45,0,17.7,6.4,112.5,32.1,22,1021.3,0,14,2,14,2,14,13
710,224,39.466486089,-0.3542860313,20,1413957600,2014,10,22,8,"Wednesday",57,0,43.5,27.4,135,22.3,40,1022.2,0,19,-12,7,-12,7,6
711,224,39.466486089,-0.3542860313,20,1414159200,2014,10,24,16,"Friday",113,0,17.7,9.7,337.5,25.9,34,1016.6,0,5,0.666666666666667,3.33333333333333,0.666666666666667,3.33333333333333,3
712,224,39.466486089,-0.3542860313,20,1414198800,2014,10,25,3,"Saturday",124,0,4.8,1.6,180,18,57,1018.9,0,20,10.3333333333333,14,10.3333333333333,14,20
713,224,39.466486089,-0.3542860313,20,1414216800,2014,10,25,8,"Saturday",129,0,8,3.2,225,17.5,51,1019.4,0,20,0.666666666666667,16.6666666666667,0.666666666666667,16.6666666666667,15
714,224,39.466486089,-0.3542860313,20,1414234800,2014,10,25,13,"Saturday",134,0,4.8,0,315,27.4,29,1021,0,16,-4.33333333333333,10,-4.33333333333333,10,10
715,224,39.466486089,-0.3542860313,20,1414378800,2014,10,27,4,"Monday",5,0,11.3,6.4,157.5,17.2,78,1022.9,0,10,0.666666666666667,17,0.666666666666667,17,10
716,224,39.466486089,-0.3542860313,20,1414396800,2014,10,27,9,"Monday",10,0,8,3.2,157.5,18.1,72,1023.5,0,12,-16.3333333333333,1.66666666666667,-16.3333333333333,1.66666666666667,0
717,224,39.466486089,-0.3542860313,20,1414404000,2014,10,27,11,"Monday",12,0,1.6,0,135,21.8,71,1023.2,0,1,-6,0.333333333333333,-6,0.333333333333333,1
718,224,39.466486089,-0.3542860313,20,1414533600,2014,10,28,23,"Tuesday",48,0,4.8,0,67.5,19.3,85,1017.4,0,19,2.33333333333333,16,2.33333333333333,16,20
719,224,39.466486089,-0.3542860313,20,1414605600,2014,10,29,19,"Wednesday",68,0,11.3,4.8,67.5,20.4,83,1018.5,0,1,4.25,8.5,4.25,8.5,3
720,224,39.466486089,-0.3542860313,20,1414706400,2014,10,30,23,"Thursday",96,0,4.8,1.6,157.5,18.7,86,1024.1,0,3,2,15.75,2,15.75,15
721,225,39.4588280688,-0.336888975,14,1412157600,2014,10,1,12,"Wednesday",61,0,20.9,12.9,67.5,22.8,80,850,0,10,NA,NA,NA,NA,9
722,225,39.4588280688,-0.336888975,14,1412240400,2014,10,2,11,"Thursday",84,0,16.1,4.8,45,22.7,74,1037.1,0,9,NA,NA,NA,NA,5
723,225,39.4588280688,-0.336888975,14,1412276400,2014,10,2,21,"Thursday",94,0,3.2,1.6,157.5,22.3,80,989,0,8,NA,NA,NA,NA,14
724,225,39.4588280688,-0.336888975,14,1412312400,2014,10,3,7,"Friday",104,0,6.4,3.2,157.5,18.3,84,995.1,0,13,NA,NA,NA,NA,10
725,225,39.4588280688,-0.336888975,14,1412370000,2014,10,3,23,"Friday",120,0,3.2,0,315,22.1,81,894.2,0,3,NA,NA,NA,NA,7
726,225,39.4588280688,-0.336888975,14,1412391600,2014,10,4,5,"Saturday",126,0,0,0,146.3,19.2,88,1045.8,0,13,NA,NA,NA,NA,13
727,225,39.4588280688,-0.336888975,14,1412427600,2014,10,4,15,"Saturday",136,0,14.5,6.4,315,25.6,65,1079.1,0,7,NA,NA,NA,NA,11
728,225,39.4588280688,-0.336888975,14,1412445600,2014,10,4,20,"Saturday",141,0,6.4,1.6,67.5,23.7,74,1070,0,10,NA,NA,NA,NA,6
729,225,39.4588280688,-0.336888975,14,1412449200,2014,10,4,21,"Saturday",142,0,8,4.8,67.5,23.2,81,875.9,0,9,NA,NA,NA,NA,6
730,225,39.4588280688,-0.336888975,14,1412546400,2014,10,6,0,"Monday",1,0,4.8,1.6,135,20.8,82,1023.8,0,8,NA,NA,NA,NA,9
731,225,39.4588280688,-0.336888975,14,1412578800,2014,10,6,9,"Monday",10,0,3.2,0,225,20.3,84,1012.2,0,9,NA,NA,NA,NA,1
732,225,39.4588280688,-0.336888975,14,1412784000,2014,10,8,18,"Wednesday",67,0,29,14.5,292.5,26.5,56,1008.7,0,2,-1,7,-1,7,7
